filename,text
crops\crop_041272.png,(867388-U)
crops\crop_041273.png,TAXINVOICE
crops\crop_041274.png,INVOICE # : OR18041402160201
crops\crop_041275.png,ITEM
crops\crop_041276.png,QTY
crops\crop_041277.png,TOTAL
crops\crop_041278.png,SR I00100000025- 1 MEAT + 2 VEGE
crops\crop_041279.png,$6.00
crops\crop_041280.png,1
crops\crop_041281.png,$6.00
crops\crop_041282.png,SR I00100000170- IMPORTED VEGGIES
crops\crop_041283.png,$1.60
crops\crop_041284.png,1
crops\crop_041285.png,$1.60
crops\crop_041286.png,SR I00100000169- VEGGIES
crops\crop_041287.png,$1.30
crops\crop_041288.png,1
crops\crop_041289.png,$1.30
crops\crop_041290.png,TOTAL AMOUNT: $8.90
crops\crop_041291.png,GST @6%: $0.50
crops\crop_041292.png,NETT TOTAL: $8.90
crops\crop_041293.png,PAYMENT MODE
crops\crop_041294.png,CASH
crops\crop_041295.png,$8.90
crops\crop_041296.png,CHANGE
crops\crop_041297.png,$0.00
crops\crop_041298.png,GST SUMMARY
crops\crop_041299.png,AMOUNT($)
crops\crop_041300.png,TAX($)
crops\crop_041301.png,SR = GST @6%
crops\crop_041302.png,8.40
crops\crop_041303.png,0.50
crops\crop_041304.png,GST REG #000656195584
crops\crop_041305.png,BAR WANG RICE@PERMAS JAYA
crops\crop_041306.png,(PRICE INCLUSIVE OF GST)
crops\crop_041307.png,THANK YOU & COME AGAIN!
crops\crop_041308.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_041309.png,FACEBOOK.COM/BARWANGRICE
crops\crop_041310.png,AMOUNT
crops\crop_041311.png,AEON CO. (M) BHD (126926-H)
crops\crop_041312.png,GST ID : 002017394688
crops\crop_041313.png,SHOPPING HOURS
crops\crop_041314.png,SUN-THU:1000 HRS - 2200 HRS
crops\crop_041315.png,FRI-SAT:1000 HRS - 2300 HRS
crops\crop_041316.png,3X 000001032177
crops\crop_041317.png,10.35SR
crops\crop_041318.png,MAMEE MONSTER @3.45
crops\crop_041319.png,ITEM PROMO @2.89
crops\crop_041320.png,-1.68
crops\crop_041321.png,3X 000007533693
crops\crop_041322.png,32.70SR
crops\crop_041323.png,CL FROZEN EDAMA @ 10.90
crops\crop_041324.png,1X 000003610237
crops\crop_041325.png,YAKULT ACE LIG
crops\crop_041326.png,2X 000001888854
crops\crop_041327.png,0.40SR
crops\crop_041328.png,PLASTICS BAG @0.20
crops\crop_041329.png,SUB-TOTAL
crops\crop_041330.png,50.92
crops\crop_041331.png,TOTAL SALES INCL GST
crops\crop_041332.png,50.92
crops\crop_041333.png,ROUNDING ADJ
crops\crop_041334.png,-0.02
crops\crop_041335.png,TOTAL AFTER ADJ INCL GST
crops\crop_041336.png,50.90
crops\crop_041337.png,VISA
crops\crop_041338.png,50.90
crops\crop_041339.png,ACC NO.: 428332******1296
crops\crop_041340.png,ITEM COUNT 9
crops\crop_041341.png,CHANGE AMT
crops\crop_041342.png,0.00
crops\crop_041343.png,INVOICE NO: 2018041410130120300
crops\crop_041344.png,GST SUMMARY
crops\crop_041345.png,AMOUNT
crops\crop_041346.png,TAX
crops\crop_041347.png,SR @ 6%
crops\crop_041348.png,48.04
crops\crop_041349.png,2.88
crops\crop_041350.png,TOTAL
crops\crop_041351.png,48.04
crops\crop_041352.png,2.88
crops\crop_041353.png,14/04/2018 18:30
crops\crop_041354.png,1013 012 0120300
crops\crop_041355.png,0253082 SUBAIDAH BINTI ABAS
crops\crop_041356.png,AEON TEBRAU CITY
crops\crop_041357.png,TEL 1-300-80-AEON (2366)
crops\crop_041358.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_041359.png,PLEASE COME AGAIN
crops\crop_041360.png,9.15SR
crops\crop_041361.png,TRIPLE SIX POINT ENTERPRISE 666
crops\crop_041362.png,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY
crops\crop_041363.png,TEL:016-7574666
crops\crop_041364.png,RECEIPT NO: REC-0016614
crops\crop_041365.png,DATE: 23-04-2018 06:29:01 PM
crops\crop_041366.png,PAYMENT TYPE: CASH
crops\crop_041367.png,RECEIPT
crops\crop_041368.png,(RECEIPT NO.: REC-0016614)
crops\crop_041369.png,QTY ITEM
crops\crop_041370.png,PRICE
crops\crop_041371.png,TOTAL
crops\crop_041372.png,24
crops\crop_041373.png,4.30
crops\crop_041374.png,96.00
crops\crop_041375.png,X
crops\crop_041376.png,JAPAN GREEN
crops\crop_041377.png,TEA 580ML
crops\crop_041378.png,(DISC: 7.2000)
crops\crop_041379.png,1X
crops\crop_041380.png,HWA TAI LUXURY
crops\crop_041381.png,3.90
crops\crop_041382.png,3.90
crops\crop_041383.png,COKLAT CREAM
crops\crop_041384.png,1X
crops\crop_041385.png,HWA TAI LUXURY
crops\crop_041386.png,3.90
crops\crop_041387.png,3.90
crops\crop_041388.png,PEANUTS
crops\crop_041389.png,CRACKER
crops\crop_041390.png,2X
crops\crop_041391.png,HWA TAI LUXURY
crops\crop_041392.png,3.90
crops\crop_041393.png,7.80
crops\crop_041394.png,LEMON CREAM
crops\crop_041395.png,1X
crops\crop_041396.png,BENTO SWEET
crops\crop_041397.png,12.90
crops\crop_041398.png,12.90
crops\crop_041399.png,SPICY
crops\crop_041400.png,1X
crops\crop_041401.png,30.90
crops\crop_041402.png,30.90
crops\crop_041403.png,20BARS
crops\crop_041404.png,1X
crops\crop_041405.png,YEOS SOYA 1L
crops\crop_041406.png,2.50
crops\crop_041407.png,2.50
crops\crop_041408.png,DISCOUNT
crops\crop_041409.png,7.20
crops\crop_041410.png,TOTAL AMOUNT
crops\crop_041411.png,157.90
crops\crop_041412.png,TENDERED
crops\crop_041413.png,160.00
crops\crop_041414.png,CHANGE
crops\crop_041415.png,2 10
crops\crop_041416.png,(RM)
crops\crop_041417.png,(RM)
crops\crop_041418.png,HEY SONG
crops\crop_041419.png,TANGO ALMONDS
crops\crop_041420.png,RESTORAN HWA MUI SUTERA SDN BHD
crops\crop_041421.png,TEL: 607-562 5513
crops\crop_041422.png,[ GST ID : 001177063424 ]
crops\crop_041423.png,TAX INVOICE
crops\crop_041424.png,TABLE
crops\crop_041425.png,INV NO :
crops\crop_041426.png,74865
crops\crop_041427.png,15
crops\crop_041428.png,CASHIER : WAITER-WAITER
crops\crop_041429.png,DATE :
crops\crop_041430.png,29/04/2018 - 1:55:30 PM
crops\crop_041431.png,QTY
crops\crop_041432.png,DESCRIPTION
crops\crop_041433.png,TOTAL (RM) TAX
crops\crop_041434.png,1
crops\crop_041435.png,BLACK PEPPER
crops\crop_041436.png,18.90 SR
crops\crop_041437.png,5.18
crops\crop_041438.png,1
crops\crop_041439.png,CHEESY CHICKEN CHOP
crops\crop_041440.png,20.90 SR
crops\crop_041441.png,86.32
crops\crop_041442.png,1
crops\crop_041443.png,GRILLED BLACK PEPPER
crops\crop_041444.png,20.90 SR
crops\crop_041445.png,SR 6%
crops\crop_041446.png,KEN CHOP
crops\crop_041447.png,1
crops\crop_041448.png,FRIED KUEY TEOW
crops\crop_041449.png,9.00 SR
crops\crop_041450.png,TAX (RM)
crops\crop_041451.png,1
crops\crop_041452.png,BUTTER & KAYA TOAST
crops\crop_041453.png,2.40 SR
crops\crop_041454.png,AMOUNT (RM)
crops\crop_041455.png,1
crops\crop_041456.png,TEA (B)
crops\crop_041457.png,3.30 SR
crops\crop_041458.png,GST SUMMARY
crops\crop_041459.png,1
crops\crop_041460.png,APPLE JUICE (ICE)
crops\crop_041461.png,8.80 SR
crops\crop_041462.png,10.00-
crops\crop_041463.png,1
crops\crop_041464.png,SOURSOP SMOOTHIES
crops\crop_041465.png,7.30 SR
crops\crop_041466.png,ITEM COUNT: 8
crops\crop_041467.png,TOTAL AMT INCL. @ GST 6% :
crops\crop_041468.png,91.50
crops\crop_041469.png,ROUNDING ADJUSTMENT
crops\crop_041470.png,0.00
crops\crop_041471.png,TOTAL
crops\crop_041472.png,91.50
crops\crop_041473.png,CASH
crops\crop_041474.png,101.50
crops\crop_041475.png,CHANGE RETURNED
crops\crop_041476.png,SECRET RECIPE RESTAURANT
crops\crop_041477.png,(COMPANY NO 559208-M)
crops\crop_041478.png,TEL : 07-3889980
crops\crop_041479.png,TABLE #11
crops\crop_041480.png,BILL
crops\crop_041481.png,#1
crops\crop_041482.png,ORDER #P3057498
crops\crop_041483.png,COVERS #1
crops\crop_041484.png,TAX INVOICE #P1176502
crops\crop_041485.png,1
crops\crop_041486.png,M/ROOM CHIC (RICE)
crops\crop_041487.png,16.98 S
crops\crop_041488.png,1
crops\crop_041489.png,SP/TI MBALL CHK
crops\crop_041490.png,18.87 S
crops\crop_041491.png,RM
crops\crop_041492.png,SUBTOTAL
crops\crop_041493.png,RM41.81
crops\crop_041494.png,TOTAL
crops\crop_041495.png,RM41.81
crops\crop_041496.png,2 ITEMS
crops\crop_041497.png,CASH
crops\crop_041498.png,42.00
crops\crop_041499.png,ROUNDING
crops\crop_041500.png,RM-0.01
crops\crop_041501.png,CHANGE
crops\crop_041502.png,0.20
crops\crop_041503.png,SV CHG @ 10% SALES
crops\crop_041504.png,RM35.85
crops\crop_041505.png,SV CHG @ 10% AMOUNT
crops\crop_041506.png,RM3.59
crops\crop_041507.png,S = GST @ 6% SALES
crops\crop_041508.png,RM39.44
crops\crop_041509.png,S = GST @ 6% INCLUDED
crops\crop_041510.png,RM2.37
crops\crop_041511.png,* INDICATES TAXED ITEMS
crops\crop_041512.png,P1-286815
crops\crop_041513.png,GST NO. 000260571136
crops\crop_041514.png,THANK YOU. PLEASE COME AGAIN!
crops\crop_041515.png,FAX: 07-3889981
crops\crop_041516.png,4/22/2018 08:10PM SV-WANI
crops\crop_041517.png,AEON CO. (M) BHD (126926-H)
crops\crop_041518.png,GST ID : 002017394688
crops\crop_041519.png,SHOPPING HOURS
crops\crop_041520.png,SUN-THU:1000 HRS - 2200 HRS
crops\crop_041521.png,FRI-SAT:1000 HRS - 2300 HRS
crops\crop_041522.png,1X 000001227192
crops\crop_041523.png,4.60ZR
crops\crop_041524.png,QL CLASSIC EGGS
crops\crop_041525.png,1X 000000812238
crops\crop_041526.png,0.88ZR
crops\crop_041527.png,WHITE GARLIC
crops\crop_041528.png,1X 000000812177
crops\crop_041529.png,0.48ZR
crops\crop_041530.png,OLD GINGER
crops\crop_041531.png,1X 000000601979
crops\crop_041532.png,5.50ZR
crops\crop_041533.png,CHIC DRUMSTICK
crops\crop_041534.png,1X 000000601979
crops\crop_041535.png,3.55ZR
crops\crop_041536.png,CHIC DRUMSTICK
crops\crop_041537.png,1X 000001053643
crops\crop_041538.png,9.10SR
crops\crop_041539.png,DEER SESAME OI
crops\crop_041540.png,SUB-TOTAL
crops\crop_041541.png,24.11
crops\crop_041542.png,TOTAL SALES INCL GST
crops\crop_041543.png,24.11
crops\crop_041544.png,ROUNDING ADJ
crops\crop_041545.png,-0.01
crops\crop_041546.png,TOTAL AFTER ADJ INCL GST
crops\crop_041547.png,24.10
crops\crop_041548.png,CASH
crops\crop_041549.png,25.10
crops\crop_041550.png,ITEM COUNT 6
crops\crop_041551.png,CHANGE AMT
crops\crop_041552.png,1.00
crops\crop_041553.png,INVOICE NO: 2018041210090010473
crops\crop_041554.png,GST SUMMARY
crops\crop_041555.png,AMOUNT
crops\crop_041556.png,TAX
crops\crop_041557.png,SR @ 6%
crops\crop_041558.png,8.58
crops\crop_041559.png,0.52
crops\crop_041560.png,ZR @ 0%
crops\crop_041561.png,15.01
crops\crop_041562.png,0.00
crops\crop_041563.png,TOTAL
crops\crop_041564.png,23.59
crops\crop_041565.png,0.52
crops\crop_041566.png,12/04/2018 18:38
crops\crop_041567.png,1009 001 0010473
crops\crop_041568.png,0305557 NURUL IMAN
crops\crop_041569.png,AEON TAMAN UNIVERSITI
crops\crop_041570.png,TEL 1-300-80-AEON (2366)
crops\crop_041571.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_041572.png,PLEASE COME AGAIN
crops\crop_041573.png,KEK SPAN
crops\crop_041574.png,OREE
crops\crop_041575.png,FOODELICO SDN. BHD. (1268140-H)
crops\crop_041576.png,<< ** TAX INVOICE ** >>
crops\crop_041577.png,TAX INVOICE NO: C4004290047
crops\crop_041578.png,STATION: C40
crops\crop_041579.png,DATE: 29-APR-2018 04:19 PM
crops\crop_041580.png,CASHIER: NG WEI CONG
crops\crop_041581.png,CUSTOMER NO:1047
crops\crop_041582.png,KEK SPAN KLASIK
crops\crop_041583.png,13.00
crops\crop_041584.png,13.00
crops\crop_041585.png,SUB TOTAL:
crops\crop_041586.png,13.00
crops\crop_041587.png,GST:
crops\crop_041588.png,0.00
crops\crop_041589.png,GRAND TOTAL:
crops\crop_041590.png,13.00
crops\crop_041591.png,PAYMENT TYPE
crops\crop_041592.png,AMOUNT
crops\crop_041593.png,TIPS
crops\crop_041594.png,CHANGES
crops\crop_041595.png,CASH
crops\crop_041596.png,13.00
crops\crop_041597.png,0.00
crops\crop_041598.png,0.00
crops\crop_041599.png,GST SUMMARY
crops\crop_041600.png,AMOUNT (RM)
crops\crop_041601.png,GST (RM)
crops\crop_041602.png,SR=6%
crops\crop_041603.png,0.00
crops\crop_041604.png,0.00
crops\crop_041605.png,ZR=0%
crops\crop_041606.png,0.00
crops\crop_041607.png,0.00
crops\crop_041608.png,THANK YOU
crops\crop_041609.png,PLEASE COME AGAIN
crops\crop_041610.png,HIGH FIVE ENTERPRISE
crops\crop_041611.png,COMPANY NO : 1351865-X
crops\crop_041612.png,SITE : 2059
crops\crop_041613.png,TELEPHONE : 03-61363779
crops\crop_041614.png,GST NO : 001215471616
crops\crop_041615.png,INVOICE NUMBER: 01000683964
crops\crop_041616.png,43.40 LITRE PUMP # 11
crops\crop_041617.png,FUELSAVE 95
crops\crop_041618.png,RM
crops\crop_041619.png,95.48 C
crops\crop_041620.png,2.200 RM / LITRE
crops\crop_041621.png,TOTAL
crops\crop_041622.png,RM
crops\crop_041623.png,95.48
crops\crop_041624.png,CASH
crops\crop_041625.png,RM
crops\crop_041626.png,100.00
crops\crop_041627.png,ROUNDING
crops\crop_041628.png,RM
crops\crop_041629.png,0.02-
crops\crop_041630.png,CHANGE
crops\crop_041631.png,RM
crops\crop_041632.png,4.50
crops\crop_041633.png,RELIEF GST
crops\crop_041634.png,RM
crops\crop_041635.png,0.00
crops\crop_041636.png,TOTAL GROSS
crops\crop_041637.png,RM
crops\crop_041638.png,95.48
crops\crop_041639.png,CASHIER:
crops\crop_041640.png,AAZMAN3
crops\crop_041641.png,DATE
crops\crop_041642.png,TIME
crops\crop_041643.png,NUM
crops\crop_041644.png,POS
crops\crop_041645.png,CNO
crops\crop_041646.png,SHIFT
crops\crop_041647.png,05/04/18
crops\crop_041648.png,21:57
crops\crop_041649.png,16074
crops\crop_041650.png,01
crops\crop_041651.png,3334
crops\crop_041652.png,699
crops\crop_041653.png,DIESEL & PETROL RON95 GIVEN RELIEF
crops\crop_041654.png,UNDER SECTION 56(3)(B) GST ACT 2014
crops\crop_041655.png,THANK YOU AND PLEASE COME AGAIN
crops\crop_041656.png,C
crops\crop_041657.png,C
crops\crop_041658.png,3180404
crops\crop_041659.png,WESTERN EASTERN
crops\crop_041660.png,STATIONERY SDN. BHD
crops\crop_041661.png,CO REG NO : 210038-K
crops\crop_041662.png,GST ID : 000517095424
crops\crop_041663.png,SHAH 51200 KUALA LUMPUR
crops\crop_041664.png,TEL : 03-4043 7678
crops\crop_041665.png,TAX INVOICE
crops\crop_041666.png,REG
crops\crop_041667.png,26-04-2018
crops\crop_041668.png,14:52
crops\crop_041669.png,C01
crops\crop_041670.png,KL 001
crops\crop_041671.png,038239
crops\crop_041672.png,CLR P.S A4/A3
crops\crop_041673.png,S
crops\crop_041674.png,RM7.00
crops\crop_041675.png,B/W P.S A4/A3
crops\crop_041676.png,S
crops\crop_041677.png,RM35.88
crops\crop_041678.png,2 NO
crops\crop_041679.png,GST TA AMT
crops\crop_041680.png,RM40.45
crops\crop_041681.png,GST 6%
crops\crop_041682.png,RM2.43
crops\crop_041683.png,TOTAL
crops\crop_041684.png,RM42.88
crops\crop_041685.png,ROUNDING
crops\crop_041686.png,RM0.02
crops\crop_041687.png,CASH
crops\crop_041688.png,RM42.90
crops\crop_041689.png,TAX INVOICE OF GST
crops\crop_041690.png,GOODS SOLD ARE NOT
crops\crop_041691.png,RETURNABLE
crops\crop_041692.png,WELCOME TO THE FAMILY
crops\crop_041693.png,FAMILYMART
crops\crop_041694.png,MAXINCOME RESOURCES SDN BHD (383322-D)
crops\crop_041695.png,GST ID : 000468594688
crops\crop_041696.png,#0004 GATEWAY@KLIA 2 (L3-1
crops\crop_041697.png,TEL NO:
crops\crop_041698.png,TAX INVOICE
crops\crop_041699.png,10/04/2018
crops\crop_041700.png,18:31
crops\crop_041701.png,#000420693
crops\crop_041702.png,POS:
crops\crop_041703.png,02
crops\crop_041704.png,CSH:
crops\crop_041705.png,00004108
crops\crop_041706.png,STAFF:
crops\crop_041707.png,ECAH
crops\crop_041708.png,DESC
crops\crop_041709.png,AMT
crops\crop_041710.png,(RM)
crops\crop_041711.png,F/FRIEND S/F ORIGINAL
crops\crop_041712.png,2
crops\crop_041713.png,5.80SR
crops\crop_041714.png,SUB TOTAL (INC GST)
crops\crop_041715.png,TOTAL
crops\crop_041716.png,5.80
crops\crop_041717.png,CASH
crops\crop_041718.png,6.00
crops\crop_041719.png,CHANGE
crops\crop_041720.png,0.20
crops\crop_041721.png,# ITEMS SOLD
crops\crop_041722.png,1
crops\crop_041723.png,TAX CODE
crops\crop_041724.png,AMT(RM)
crops\crop_041725.png,TAX(RM)
crops\crop_041726.png,SR
crops\crop_041727.png,(6%)
crops\crop_041728.png,5.47
crops\crop_041729.png,0.33
crops\crop_041730.png,THANK YOU & PLEASE COME AGAIN
crops\crop_041731.png,***
crops\crop_041732.png,BE A PART OF OUR FAMILY TODAY!
crops\crop_041733.png,FACEBOOK
crops\crop_041734.png,:
crops\crop_041735.png,FAMILYMARTMY
crops\crop_041736.png,WWW.FAMILYMART.COM.MY
crops\crop_041737.png,*****
crops\crop_041738.png,DUPLICATE
crops\crop_041739.png,*****
crops\crop_041740.png,GERBANG ALAF RESTAURANTS SDN BHD
crops\crop_041741.png,(65351-M)
crops\crop_041742.png,LICENSEE OF MCDONALD'S
crops\crop_041743.png,SELANGOR
crops\crop_041744.png,(GST ID NO: 000504664064)
crops\crop_041745.png,MCDONALD'S SILANG(#005)
crops\crop_041746.png,TEL NO.
crops\crop_041747.png,03-2031-5235
crops\crop_041748.png,TAX INVOICE
crops\crop_041749.png,MFY SIDE 1
crops\crop_041750.png,INV# 000051300003910
crops\crop_041751.png,ORD #17 -REG #13- 27/04/2018
crops\crop_041752.png,15:20:22
crops\crop_041753.png,QTY
crops\crop_041754.png,ITEM
crops\crop_041755.png,TOTAL
crops\crop_041756.png,4 M NASI LEMAK BURGER
crops\crop_041757.png,1300-13-1300
crops\crop_041758.png,75.80
crops\crop_041759.png,4 M FRIES
crops\crop_041760.png,4 M 100PLUS
crops\crop_041761.png,2 M MCC DELUXE
crops\crop_041762.png,29.00
crops\crop_041763.png,2 M COKE
crops\crop_041764.png,2 M FRIES
crops\crop_041765.png,1 MDS CHARGE
crops\crop_041766.png,4.25
crops\crop_041767.png,OTHER TOTAL (INCL GST)
crops\crop_041768.png,109.05
crops\crop_041769.png,TOTAL ROUNDED
crops\crop_041770.png,109.05
crops\crop_041771.png,CASH TENDERED
crops\crop_041772.png,150.00
crops\crop_041773.png,CHANGE
crops\crop_041774.png,40.95
crops\crop_041775.png,TOTAL INCLUDES 6% GST
crops\crop_041776.png,6.17
crops\crop_041777.png,THANK YOU AND PLEASE COME AGAIN.
crops\crop_041778.png,GUEST RELATIONS CENTER
crops\crop_041779.png,:
crops\crop_041780.png,NSK TRADE CITY-SELAYANG (626470-P)
crops\crop_041781.png,WISMA YAP TIEH (TAG)
crops\crop_041782.png,LOT 4674 & 4675 SELAYANG BATU 8
crops\crop_041783.png,JALAN IPOH 68100 BATU CAVES
crops\crop_041784.png,TEL: 03-61207484 FAX: 03-61207487
crops\crop_041785.png,GST ID : 000431112192
crops\crop_041786.png,TAX INVOICE
crops\crop_041787.png,TAX INVOICE NO
crops\crop_041788.png,:
crops\crop_041789.png,300048
crops\crop_041790.png,COUNTER
crops\crop_041791.png,:502
crops\crop_041792.png,OPERATOR
crops\crop_041793.png,: [CR63-AZUAN]
crops\crop_041794.png,27-10-2017
crops\crop_041795.png,10:51:52 AM
crops\crop_041796.png,(RM)
crops\crop_041797.png,"GS KIWI KNIFE 474 4"""
crops\crop_041798.png,@4.50
crops\crop_041799.png,8851130050258
crops\crop_041800.png,*2
crops\crop_041801.png,9.00
crops\crop_041802.png,SR
crops\crop_041803.png,QUANTITY
crops\crop_041804.png,:
crops\crop_041805.png,2 UNITS
crops\crop_041806.png,TOTAL SALES (INCL. GST @6%)
crops\crop_041807.png,RM9.00
crops\crop_041808.png,ROUNDING ADJUSTMENT
crops\crop_041809.png,RM0.00
crops\crop_041810.png,NET TOTAL
crops\crop_041811.png,RM9.00
crops\crop_041812.png,PAYMENT METHOD
crops\crop_041813.png,CASH
crops\crop_041814.png,RECEIVED CASH
crops\crop_041815.png,RM9.00
crops\crop_041816.png,CHANGE
crops\crop_041817.png,RM0.00
crops\crop_041818.png,GST SUMMARY
crops\crop_041819.png,SALES AMT
crops\crop_041820.png,TAX AMT
crops\crop_041821.png,(RM)
crops\crop_041822.png,(RM)
crops\crop_041823.png,SR (6%)
crops\crop_041824.png,8.49
crops\crop_041825.png,0.51
crops\crop_041826.png,ZR (0%)
crops\crop_041827.png,0.00
crops\crop_041828.png,0.00
crops\crop_041829.png,SEBAPANG ADUAN HANYA AKAN DILAYAN
crops\crop_041830.png,BERSAMA RESIT DALAM TEMPOH 3 HARI
crops\crop_041831.png,TERIMA KASIH DAN SILA DATANG LAGI
crops\crop_041832.png,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
crops\crop_041833.png,TEL: 03- 55423228
crops\crop_041834.png,FAX:03- 55423213
crops\crop_041835.png,GST ID: 000381399040
crops\crop_041836.png,TAX INVOICE / ADJUSTMENT NOTE
crops\crop_041837.png,CASH INV NO.: 7723F712
crops\crop_041838.png,VE0514
crops\crop_041839.png,DATE: 23/07/2017
crops\crop_041840.png,MAKASSAR FRESH MARKET SDN BHD
crops\crop_041841.png,SELANGOR
crops\crop_041842.png,VE05: RIDZUAN(11900)
crops\crop_041843.png,DD: 23/07/2017
crops\crop_041844.png,11:23
crops\crop_041845.png,DESCRIPTION
crops\crop_041846.png,U.P
crops\crop_041847.png,ISS
crops\crop_041848.png,EXC
crops\crop_041849.png,D
crops\crop_041850.png,SALE
crops\crop_041851.png,AMT(RM)
crops\crop_041852.png,O.C. WHITE
crops\crop_041853.png,2.13
crops\crop_041854.png,15
crops\crop_041855.png,4
crops\crop_041856.png,0
crops\crop_041857.png,11
crops\crop_041858.png,23.43
crops\crop_041859.png,WHOLEMEAL
crops\crop_041860.png,2.78
crops\crop_041861.png,6
crops\crop_041862.png,1
crops\crop_041863.png,0
crops\crop_041864.png,5
crops\crop_041865.png,13.90
crops\crop_041866.png,O.C JUMBO
crops\crop_041867.png,2.97
crops\crop_041868.png,5
crops\crop_041869.png,7
crops\crop_041870.png,0
crops\crop_041871.png,-2
crops\crop_041872.png,-5.94
crops\crop_041873.png,TOTAL 0% SUPPLIES:
crops\crop_041874.png,31.39
crops\crop_041875.png,CR-CHOCLT
crops\crop_041876.png,0.72
crops\crop_041877.png,0
crops\crop_041878.png,10
crops\crop_041879.png,0
crops\crop_041880.png,-10
crops\crop_041881.png,-7.20
crops\crop_041882.png,TWIG-CHOC
crops\crop_041883.png,1.33
crops\crop_041884.png,20
crops\crop_041885.png,18
crops\crop_041886.png,0
crops\crop_041887.png,2
crops\crop_041888.png,2.66
crops\crop_041889.png,TOTAL 6% SUPPLIES (EXCL. GST):
crops\crop_041890.png,-4.54
crops\crop_041891.png,GST:
crops\crop_041892.png,-0.27
crops\crop_041893.png,TOTAL 6% SUPPLIES (INC. GST):
crops\crop_041894.png,-4.81
crops\crop_041895.png,TOTAL 0% SUPPLIES:
crops\crop_041896.png,31.39
crops\crop_041897.png,TOTAL PAYABLE:
crops\crop_041898.png,26.58
crops\crop_041899.png,E.&.0.E.
crops\crop_041900.png,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
crops\crop_041901.png,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
crops\crop_041902.png,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
crops\crop_041903.png,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
